BillingAddress,BillingState,BillingZip,BillingCity,MailingAddress,MailingState,MailingZip,MailingCity,CreatedDate,CloseDate,Email__c,FirstName,LastName,Phone,PlanName,Carrier,Premium,Product,EffectiveDate__c,ExpirationDate__c,Stage
9722 Champlin Glen,NV,68280-8551,Hermistonmouth,9722 Champlin Glen,NV,68280-8551,Hermistonmouth,2020-10-18T10:36:18.021Z,2020-10-16T12:35:00.350Z,Madalyn.Ullrich35@hotmail.com,Emmanuelle,Schuster,1-583-286-3460,Et aut amet est magnam.,Inventore voluptatem ab voluptate nihil aut eius et dignissimos porro.,5471.10,Vision,2020-10-22T09:25:03.479Z,2020-11-03T07:08:05.113Z,Won
0494 Retta Lake,NH,37748-8415,Schambergermouth,0494 Retta Lake,NH,37748-8415,Schambergermouth,2020-10-14T18:58:54.044Z,2020-11-08T12:06:05.928Z,Mozelle71@hotmail.com,Heber,Stanton,451-019-2477 x735,Rerum quasi aperiam velit natus sequi.,Eius atque voluptas.,9135.75,Major Medical,2020-10-22T12:22:44.714Z,2020-11-02T18:17:47.841Z,Won
2201 Schowalter Roads,WI,81148,West Jena,2201 Schowalter Roads,WI,81148,West Jena,2020-11-09T09:58:51.748Z,2020-10-26T11:20:18.706Z,Dan_Runolfsson16@gmail.com,Cleveland,Durgan,348.673.0613,Eaque dignissimos cum occaecati dicta deleniti explicabo ad.,Unde cum vero dicta illo aut repellat ratione omnis.,1199.36,Dental,2020-11-02T00:57:49.350Z,2020-11-07T02:00:10.041Z,Effectuated
5712 Mohr Curve,OK,81270,Port Sid,5712 Mohr Curve,OK,81270,Port Sid,2020-10-26T13:32:48.597Z,2020-11-01T15:06:28.070Z,Dusty_Lebsack46@gmail.com,Lauriane,Corwin,213-826-0708 x7783,Numquam ullam mollitia temporibus reprehenderit nostrum atque voluptatem hic deleniti.,Temporibus qui enim sed ipsum minima quis.,2929.60,Vision,2020-10-19T23:42:36.101Z,2020-11-12T22:15:35.160Z,Terminated
976 Beryl Route,IL,78172,West Lyric,976 Beryl Route,IL,78172,West Lyric,2020-11-06T22:53:42.479Z,2020-10-21T07:17:03.942Z,Stephania_Borer@hotmail.com,Eleanora,Witting,(628) 419-7902,Officia quis blanditiis nam magnam perspiciatis animi sit eaque.,Sit et exercitationem non omnis cumque aut ratione.,1048.32,Major Medical,2020-10-14T22:08:54.574Z,2020-11-05T10:59:15.105Z,Won
2678 Melvina Fall,DE,74400-4341,South Coralie,2678 Melvina Fall,DE,74400-4341,South Coralie,2020-10-15T21:52:52.424Z,2020-11-07T11:17:50.295Z,Kristofer.Blanda68@hotmail.com,Daren,Schiller,094-660-3322 x29784,Aut et rerum.,Delectus eveniet earum omnis incidunt sapiente quo vero.,1927.82,Dental,2020-10-30T15:52:02.612Z,2020-10-26T19:55:53.236Z,Won
588 Abshire Vista,IL,44327-0246,Hahnland,588 Abshire Vista,IL,44327-0246,Hahnland,2020-10-26T21:37:42.933Z,2020-10-21T23:13:47.049Z,Chet.Schmidt80@yahoo.com,Allie,Parker,(147) 124-6051 x48991,Sit quibusdam ut et voluptatibus.,Cupiditate quos earum ea ea.,5525.33,Vision,2020-11-07T05:41:48.209Z,2020-11-05T16:43:54.360Z,Effectuated
18393 Ronaldo Courts,OR,23346,Eleanoraberg,18393 Ronaldo Courts,OR,23346,Eleanoraberg,2020-11-02T07:52:02.804Z,2020-10-23T02:32:49.272Z,Esteban80@gmail.com,Jovanny,Gorczany,(587) 868-8690,Consequatur quis quasi temporibus reiciendis.,Id quo ut sapiente ipsum ut dignissimos corrupti quasi iusto.,6128.93,Major Medical,2020-11-12T16:04:58.594Z,2020-10-19T06:53:39.038Z,Terminated
884 Delbert Avenue,VT,95970-4963,West Meghan,884 Delbert Avenue,VT,95970-4963,West Meghan,2020-10-30T04:59:05.716Z,2020-11-12T17:33:06.550Z,Kassandra.Dietrich52@gmail.com,Miles,Cartwright,1-293-454-5140,Exercitationem sit voluptatibus modi non sequi necessitatibus porro.,Recusandae illo ducimus deserunt architecto nesciunt.,6136.81,Vision,2020-11-08T00:57:20.838Z,2020-10-31T07:10:39.920Z,Won
885 Einar Stravenue,SC,67897-8305,Lake Rosaliashire,885 Einar Stravenue,SC,67897-8305,Lake Rosaliashire,2020-10-15T19:35:59.664Z,2020-11-07T23:44:40.865Z,Terrance_Skiles@yahoo.com,Eileen,Bergstrom,1-748-037-9326,Esse sunt nemo.,Autem reprehenderit corrupti.,7591.37,Major Medical,2020-10-17T21:48:19.727Z,2020-10-29T02:58:24.649Z,Won
5976 Darius Parkway,HI,13658,East Theodorebury,5976 Darius Parkway,HI,13658,East Theodorebury,2020-11-08T04:43:28.149Z,2020-10-21T08:10:44.815Z,Sarah_Parker34@yahoo.com,Marques,Anderson,1-504-105-4382,Quo ipsam officia modi blanditiis ipsum.,Ullam voluptas laborum quaerat error saepe occaecati iste expedita et.,9132.05,Dental,2020-10-19T23:38:39.436Z,2020-11-02T05:37:51.399Z,Effectuated
869 Champlin Track,OK,02232-3721,Marksbury,869 Champlin Track,OK,02232-3721,Marksbury,2020-11-06T13:21:14.952Z,2020-11-10T04:57:24.761Z,Curt49@hotmail.com,Lenny,Christiansen,1-998-774-7686 x678,Sunt voluptates ea recusandae est rem.,Doloribus dolorum vel quibusdam est rem necessitatibus ut qui qui.,6215.96,Major Medical,2020-10-26T02:15:46.438Z,2020-10-21T02:06:18.546Z,Terminated
5522 Adrain Overpass,RI,71183-4726,Oberbrunnerton,5522 Adrain Overpass,RI,71183-4726,Oberbrunnerton,2020-10-22T21:18:35.749Z,2020-10-31T06:26:27.467Z,Kenyon.Frami27@yahoo.com,Kali,McClure,985-865-9812,Qui ut doloremque velit voluptatum qui et non.,Mollitia et quis et consequatur laborum molestiae totam amet debitis.,4571.05,Dental,2020-10-23T21:41:18.667Z,2020-11-06T14:28:10.770Z,Effectuated
8874 Raleigh Islands,ID,35285-3908,South Leola,8874 Raleigh Islands,ID,35285-3908,South Leola,2020-10-22T09:28:55.588Z,2020-10-14T20:46:17.916Z,Preston16@hotmail.com,Erich,Gerhold,1-543-822-6317 x13749,Soluta voluptatem error voluptates maxime aut rerum rem est vel.,Ducimus cum rem.,9819.19,Major Medical,2020-11-08T11:05:54.903Z,2020-10-18T19:58:24.869Z,Terminated
6301 Maggio Route,TX,67894-9080,Keltonborough,6301 Maggio Route,TX,67894-9080,Keltonborough,2020-10-17T12:50:50.027Z,2020-11-05T07:59:05.214Z,Leora_Hirthe72@yahoo.com,Glenna,Yost,521.761.1943,Error minus nam.,Laudantium dolor autem dolores molestiae laudantium officiis.,2868.93,Dental,2020-11-01T13:56:17.184Z,2020-10-27T05:49:06.600Z,Effectuated
45249 Percival Plains,NC,99192-6518,Westleyland,45249 Percival Plains,NC,99192-6518,Westleyland,2020-10-30T06:53:19.919Z,2020-10-30T07:19:52.716Z,Brannon.White@yahoo.com,Vesta,Kreiger,(497) 624-0680 x88990,Facilis dolores voluptas provident aperiam consequatur.,Dolor aut quis blanditiis est repellat fuga.,2923.45,Vision,2020-10-15T13:22:56.644Z,2020-11-02T04:27:51.124Z,Effectuated
73169 Jones Crossroad,IL,70466-6353,South Germainechester,73169 Jones Crossroad,IL,70466-6353,South Germainechester,2020-11-01T22:40:09.859Z,2020-10-30T04:30:55.784Z,Otis_Renner@yahoo.com,Ryleigh,Kiehn,(545) 908-0196 x764,Libero consequatur laboriosam est sed vitae similique voluptas.,Itaque nisi quis est porro cumque delectus accusantium similique.,1468.92,Dental,2020-11-04T15:44:14.075Z,2020-10-22T04:24:44.054Z,Effectuated
6111 Garrett Spur,NY,18128-2419,East Conradmouth,6111 Garrett Spur,NY,18128-2419,East Conradmouth,2020-10-19T12:36:14.535Z,2020-10-31T06:31:24.648Z,Fay.Parisian93@gmail.com,Leonard,Gerlach,721.459.8178,Quasi saepe omnis.,Repudiandae laboriosam quidem aliquid iusto impedit qui enim.,1019.46,Vision,2020-10-18T22:32:45.493Z,2020-11-12T14:43:06.337Z,Terminated
96801 Arne Forks,IA,33924,Orlandberg,96801 Arne Forks,IA,33924,Orlandberg,2020-11-08T15:15:32.565Z,2020-11-09T02:42:20.455Z,Dulce_Bogisich13@gmail.com,Mia,Kshlerin,906-894-1095,Non et aspernatur.,Vel ex amet harum occaecati.,5083.96,Vision,2020-11-10T07:47:55.494Z,2020-10-31T08:54:25.004Z,Won
8423 Tatyana Parkway,NC,62268,Mrazshire,8423 Tatyana Parkway,NC,62268,Mrazshire,2020-10-23T18:21:44.823Z,2020-10-16T01:34:56.705Z,Junius_Sipes42@hotmail.com,Reynold,Kovacek,(078) 797-0898,Sit assumenda vitae provident cumque.,Neque minima voluptas cupiditate voluptatum eum hic quia qui.,3716.00,Major Medical,2020-11-07T14:11:02.150Z,2020-10-24T21:40:22.986Z,Won
